ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.026613453,0.05463081,0.13010399,0.025082203,-0.0011368217,0.1328634,0.030571213,-0.054364745,0.12920336,0.055540293,0.010855734,-0.068524
1474,0.026651353,0.0547002,0.13027926,0.02512236,-0.0011240391,0.13304709,0.03061419,-0.054433994,0.12936771,0.055608857,0.010853246,-0.06859981
190,0.026501851,0.054369863,0.12953852,0.024961386,-0.0011199563,0.132273,0.030432014,-0.054139473,0.12864412,0.05530508,0.010801368,-0.06818929
1544,0.02663784,0.05467045,0.13017294,0.02510738,-0.0011319694,0.1329481,0.030585123,-0.054403923,0.12927006,0.055571314,0.010864273,-0.068572335
952,0.026681196,0.054773673,0.13043538,0.025147617,-0.0011330168,0.13318874,0.030650346,-0.054512594,0.12952869,0.055697262,0.010871818,-0.0687
1119,0.026554726,0.05448299,0.12979527,0.025010346,-0.001108897,0.13256928,0.030498074,-0.054219414,0.12891346,0.055393357,0.010803422,-0.06833349
3388,0.026675249,0.05476639,0.13041556,0.025142588,-0.0011354242,0.13317846,0.030651726,-0.054505315,0.12950641,0.055678837,0.01085965,-0.06869689
2176,0.026182586,0.053716723,0.12811652,0.024698038,-0.0010844555,0.13083434,0.030167678,-0.05351129,0.12719378,0.054704025,0.010693975,-0.06738992
1511,0.026684143,0.05475667,0.13038734,0.025143014,-0.0011295342,0.1331621,0.030637722,-0.05448035,0.12948197,0.055653423,0.010882705,-0.06868058
2086,0.02669904,0.054839164,0.13059883,0.025192855,-0.0011361731,0.13335204,0.030694494,-0.054589804,0.12967812,0.055783905,0.010880701,-0.068775184
213,0.026630983,0.05467322,0.13022612,0.025099931,-0.0011356004,0.13297646,0.030601034,-0.054414287,0.12931506,0.055599175,0.010857871,-0.06858317
237,0.026533332,0.05446111,0.12975459,0.025030244,-0.0011329021,0.13250008,0.03048952,-0.05421579,0.12885322,0.05539275,0.010811715,-0.06831986
2345,0.026649904,0.054695386,0.13028698,0.025122724,-0.001129328,0.13305116,0.030611888,-0.054443005,0.1293733,0.055621874,0.010848436,-0.068600185
531,0.026467752,0.054335337,0.1294223,0.024943952,-0.0011032069,0.13216501,0.03040154,-0.05408973,0.1284882,0.05523067,0.010786114,-0.068152234
129,0.02786485,0.057018284,0.13631523,0.026313737,-0.0011858747,0.13925964,0.03223779,-0.0567686,0.1354062,0.058226213,0.011554256,-0.07161001
3064,0.026652385,0.054719936,0.13033974,0.025127951,-0.001129301,0.13309732,0.030625684,-0.05446955,0.12941629,0.055652887,0.010862551,-0.06864966
4184,0.027426176,0.055962726,0.1340503,0.02584939,-0.0011893426,0.13694221,0.031773675,-0.055771407,0.13316388,0.057326633,0.011342624,-0.07034638
965,0.026407434,0.05418598,0.12912045,0.02487273,-0.0011015057,0.13188672,0.03033177,-0.05392525,0.1282322,0.05508841,0.010763754,-0.06796631
2173,0.026511103,0.054424305,0.1296751,0.024990825,-0.001102037,0.13241059,0.030467726,-0.05416128,0.12875323,0.055300653,0.010783993,-0.06824293
2445,0.026589058,0.054583665,0.13008875,0.025062129,-0.0011022034,0.1328416,0.030550623,-0.054334063,0.12918219,0.055518635,0.010827558,-0.06848055
2337,0.026662264,0.054705102,0.13028163,0.025123324,-0.0011316641,0.13304034,0.030614771,-0.054443922,0.1293694,0.055629812,0.010856305,-0.06861618
1333,0.026599497,0.054597076,0.13007107,0.025069976,-0.0011073463,0.1328384,0.030552834,-0.054332633,0.12916906,0.055505212,0.010813358,-0.06846721
1672,0.026435679,0.054289117,0.1293453,0.024938898,-0.0011141523,0.1320919,0.030381558,-0.054030366,0.12844594,0.05517989,0.010764326,-0.06808378
2765,0.027602311,0.056376077,0.13489956,0.026002543,-0.0011586897,0.1378272,0.031890113,-0.056146223,0.13403943,0.05765443,0.011369722,-0.07082863
3667,0.026688749,0.054766834,0.13042589,0.025149478,-0.0011340063,0.13320492,0.030643083,-0.05448554,0.12952101,0.05566474,0.010878216,-0.06869778
2960,0.026652284,0.05469522,0.1302469,0.025109729,-0.0011437634,0.1330134,0.030604118,-0.054426864,0.12934838,0.055597257,0.010853284,-0.06859765
1686,0.026577096,0.054564502,0.12995285,0.025054384,-0.0011287912,0.13270885,0.030533604,-0.05431405,0.12904862,0.055475917,0.010843185,-0.06844138
